,Age,Workclass,fnlwgt,Education,Education.Num,Marital.Status,Occupation,Race,Sex,Capital.Gain,Hours.per.week,Country,Salary
16995,37,Private,136028,Assoc-voc,11,Married,Other-service,White,Male,0,40,US,<=50K
22272,33,Private,154981,Bachelors,13,Married,Adm-clerical,White,Male,0,50,US,>50K
17043,36,Private,89508,Some-college,10,Divorced,Prof-specialty,White,Male,0,50,US,<=50K
26323,60,Other,106118,HS-grad,9,Married,Sales,White,Male,0,70,US,>50K
15490,49,Private,318331,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,40,US,<=50K
21375,25,Private,306908,Bachelors,13,Married,Prof-specialty,White,Male,0,45,US,>50K
1770,29,Private,52199,HS-grad,9,Married,Protective-serv,White,Male,0,40,US,<=50K
24697,33,Private,134886,HS-grad,9,Never-married,Sales,White,Female,0,20,US,<=50K
10593,24,Private,159580,Bachelors,13,Never-married,Other-service,Black,Female,0,75,US,<=50K
3898,29,Government,95393,HS-grad,9,Never-married,Other-service,White,Male,0,20,US,<=50K
3993,42,Private,163003,Bachelors,13,Married,Tech-support,Asian-Pac-Islander,Female,0,40,US,<=50K
13581,55,Private,200992,Some-college,10,Widowed,Other-service,White,Female,0,35,US,<=50K
15668,62,Government,258124,Masters,14,Married,Adm-clerical,White,Male,0,40,Non-US,>50K
22593,41,Private,106900,Bachelors,13,Married,Tech-support,White,Male,0,38,US,<=50K
25833,38,Private,154641,Assoc-voc,11,Married,Craft-repair,White,Male,0,40,US,<=50K
5663,53,Government,228723,HS-grad,9,Divorced,Craft-repair,Other,Male,0,40,Non-US,>50K
25261,50,Other,283676,Doctorate,16,Married,Prof-specialty,White,Male,15024,60,US,>50K
24186,31,Private,201122,Some-college,10,Married,Exec-managerial,White,Male,0,40,US,>50K
15034,45,Private,201865,Doctorate,16,Married,Exec-managerial,White,Male,0,45,US,>50K
13383,32,Other,195447,Bachelors,13,Married,Sales,White,Male,0,45,US,<=50K
21881,30,Government,43953,Assoc-acdm,12,Never-married,Prof-specialty,White,Female,0,40,US,<=50K
24836,30,Private,175931,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
1198,18,Private,240747,HS-grad,9,Never-married,Machine-op-inspct,White,Female,0,40,Non-US,<=50K
25875,62,Private,115387,HS-grad,9,Never-married,Handlers-cleaners,Black,Female,0,40,US,<=50K
20154,34,Private,321787,Some-college,10,Never-married,Adm-clerical,White,Male,0,40,US,<=50K
1224,38,Private,22245,Masters,14,Married,Transport-moving,White,Male,0,72,Non-US,>50K
32536,34,Private,160216,Bachelors,13,Never-married,Exec-managerial,White,Female,0,55,US,>50K
13234,68,Other,407338,Some-college,10,Married,?,White,Male,0,20,US,<=50K
26595,38,Private,165930,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
32374,23,Private,265077,Assoc-voc,11,Never-married,Other-service,White,Female,0,40,US,<=50K
10769,36,Private,187847,Bachelors,13,Married,Exec-managerial,White,Male,7688,40,US,>50K
18224,31,Private,291702,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
29458,39,Private,167777,<=12th,7,Married,Craft-repair,White,Male,0,35,US,<=50K
30623,72,Other,402306,Some-college,10,Married,?,White,Male,0,32,Non-US,<=50K
12236,36,Private,127306,HS-grad,9,Never-married,Adm-clerical,White,Female,0,47,US,<=50K
3928,36,Private,250791,HS-grad,9,Married,Handlers-cleaners,White,Male,0,48,US,<=50K
9914,36,Private,423711,HS-grad,9,Married,Machine-op-inspct,White,Male,0,45,US,<=50K
32032,40,Other,31627,Bachelors,13,Married,Exec-managerial,White,Female,0,20,US,<=50K
6155,33,Private,204042,Some-college,10,Never-married,Transport-moving,White,Male,0,55,US,<=50K
31007,63,Government,86590,HS-grad,9,Married,Exec-managerial,White,Female,0,32,US,<=50K
23069,32,Private,165949,Bachelors,13,Divorced,Machine-op-inspct,White,Female,0,42,US,<=50K
19564,43,Government,196308,HS-grad,9,Divorced,Exec-managerial,Amer-Indian-Eskimo,Female,0,40,US,<=50K
10345,28,Private,261725,<=12th,2,Never-married,Machine-op-inspct,White,Female,0,40,Non-US,<=50K
28981,42,Private,282062,<=12th,5,Married,Transport-moving,White,Male,0,40,US,<=50K
28116,44,Private,277647,HS-grad,9,Married,Sales,White,Male,0,40,US,>50K
6463,47,Private,108510,<=12th,6,Married,Sales,White,Male,0,65,US,<=50K
12757,34,Private,236318,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
6333,34,Private,41809,Some-college,10,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
4660,34,Private,34374,Some-college,10,Never-married,Other-service,White,Male,0,50,US,<=50K
21421,47,Private,89146,HS-grad,9,Married,Transport-moving,Amer-Indian-Eskimo,Male,0,40,US,>50K
23850,37,Private,95654,<=12th,6,Divorced,Exec-managerial,White,Female,0,35,US,<=50K
14207,58,Private,154950,Bachelors,13,Married,Tech-support,White,Male,0,40,US,>50K
26152,27,Private,32519,Some-college,10,Married,Sales,Asian-Pac-Islander,Male,0,55,Non-US,<=50K
11652,30,Other,321990,Masters,14,Married,Exec-managerial,White,Male,15024,60,Non-US,>50K
20405,26,Private,244495,HS-grad,9,Married,Craft-repair,White,Male,0,48,US,<=50K
10491,30,Private,113129,Some-college,10,Never-married,Other-service,White,Male,0,24,US,<=50K
14796,42,Private,196029,Bachelors,13,Married,Transport-moving,White,Male,0,48,US,>50K
24767,51,Private,131068,HS-grad,9,Divorced,Other-service,White,Female,0,40,US,<=50K
25930,58,Other,114362,Some-college,10,Married,?,Black,Male,0,30,US,<=50K
27423,27,Government,38645,Bachelors,13,Never-married,Exec-managerial,White,Female,0,40,US,<=50K
697,31,Private,118710,Masters,14,Married,Tech-support,White,Male,0,40,US,>50K
28927,43,Private,355728,HS-grad,9,Divorced,Machine-op-inspct,White,Male,0,40,US,<=50K
4406,19,Private,406078,Some-college,10,Never-married,Adm-clerical,White,Female,0,25,US,<=50K
20364,51,Private,384248,Some-college,10,Divorced,Exec-managerial,Black,Female,0,50,US,<=50K
24416,50,Government,212685,HS-grad,9,Married,Other-service,Black,Male,0,40,US,<=50K
25823,31,Private,87418,Assoc-voc,11,Married,Exec-managerial,White,Male,0,40,US,<=50K
16307,38,Private,156550,HS-grad,9,Married,Craft-repair,White,Male,0,60,US,<=50K
13226,37,Private,75024,HS-grad,9,Divorced,Sales,White,Female,0,25,Non-US,<=50K
8928,28,Private,96020,Bachelors,13,Married,Exec-managerial,White,Female,0,50,US,>50K
21086,43,Private,154076,Some-college,10,Married,Handlers-cleaners,White,Male,0,40,US,>50K
17444,28,Private,377095,Bachelors,13,Married,Exec-managerial,White,Female,0,40,US,<=50K
2623,24,Private,210781,Bachelors,13,Never-married,Craft-repair,White,Female,0,40,US,<=50K
18599,28,Other,389857,HS-grad,9,Married,?,White,Male,0,16,US,<=50K
10734,35,Private,112271,Some-college,10,Married,Craft-repair,White,Male,0,45,US,<=50K
24485,63,Other,310396,<=12th,5,Married,?,White,Male,5178,40,US,>50K
22908,30,Private,118056,Some-college,10,Married,Exec-managerial,White,Female,0,45,US,<=50K
14638,41,Private,220460,Assoc-acdm,12,Married,Sales,White,Male,0,20,US,<=50K
28896,37,Private,588003,Bachelors,13,Married,Exec-managerial,White,Male,15024,40,US,>50K
20904,20,Private,194630,HS-grad,9,Married,Adm-clerical,White,Male,3781,50,US,<=50K
9191,40,Private,276096,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
14500,64,Private,69525,HS-grad,9,Divorced,Craft-repair,White,Male,0,20,US,<=50K
8562,49,Private,122066,HS-grad,9,Married,Exec-managerial,White,Male,0,30,Non-US,<=50K
706,40,Private,229148,<=12th,8,Married,Other-service,Black,Male,0,40,Non-US,<=50K
26264,29,Private,250967,Assoc-voc,11,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
31313,38,Other,281768,<=12th,4,Divorced,?,Black,Female,0,30,US,<=50K
10841,50,Private,162632,HS-grad,9,Married,Craft-repair,White,Male,0,2,US,<=50K
24197,37,Private,195189,Some-college,10,Divorced,Other-service,Black,Female,0,40,US,<=50K
22654,32,Private,47932,HS-grad,9,Married,Handlers-cleaners,White,Male,0,40,US,<=50K
23137,46,Private,35136,<=12th,6,Divorced,Adm-clerical,Black,Male,0,40,US,<=50K
14622,26,Private,170786,Some-college,10,Married,Transport-moving,White,Male,0,40,US,<=50K
12022,37,Private,220237,Bachelors,13,Married,Exec-managerial,White,Male,5178,40,US,>50K
7473,35,Private,223514,Bachelors,13,Married,Adm-clerical,Black,Female,0,40,US,<=50K
9489,46,Private,142719,HS-grad,9,Married,Farming-fishing,White,Male,0,65,US,<=50K
2670,51,Private,237735,HS-grad,9,Married,Handlers-cleaners,White,Male,3103,40,US,>50K
10969,29,Private,179008,HS-grad,9,Married,Farming-fishing,White,Male,0,55,US,<=50K
26780,42,Other,78765,Some-college,10,Divorced,Exec-managerial,White,Male,0,90,US,>50K
18068,39,Government,30916,Some-college,10,Married,Exec-managerial,White,Male,0,50,US,>50K
23554,37,Private,135436,Bachelors,13,Married,Exec-managerial,White,Male,0,60,US,>50K
30447,66,Other,102640,HS-grad,9,Widowed,Prof-specialty,Black,Female,0,35,US,<=50K
22310,42,Private,150568,HS-grad,9,Separated,Sales,White,Female,0,45,US,<=50K
21703,34,Private,295855,<=12th,7,Divorced,Other-service,White,Female,0,70,US,<=50K
28430,38,Other,314052,HS-grad,9,Divorced,Adm-clerical,White,Female,0,38,US,<=50K
27413,55,Private,115439,Prof-school,15,Married,Exec-managerial,White,Male,99999,40,US,>50K
8440,20,Private,33551,HS-grad,9,Never-married,Transport-moving,White,Male,0,40,US,<=50K
26098,37,Private,179481,Bachelors,13,Married,Machine-op-inspct,White,Male,0,40,US,>50K
8421,47,Other,173613,Some-college,10,Divorced,Exec-managerial,White,Female,0,65,US,<=50K
10295,17,Private,228399,<=12th,7,Never-married,Other-service,White,Female,0,7,US,<=50K
10161,18,Other,331511,Some-college,10,Never-married,?,White,Male,0,30,US,<=50K
21183,63,Private,181153,HS-grad,9,Married,Sales,White,Male,0,35,US,<=50K
15478,24,Other,133586,Bachelors,13,Married,Exec-managerial,White,Female,0,40,US,<=50K
17379,24,Private,50400,Some-college,10,Married,Sales,Amer-Indian-Eskimo,Male,0,40,US,<=50K
18855,25,Government,206002,HS-grad,9,Divorced,Tech-support,White,Female,0,40,US,<=50K
10196,31,Private,345277,Bachelors,13,Divorced,Prof-specialty,White,Female,0,40,US,<=50K
23875,19,Private,316797,<=12th,4,Married,Handlers-cleaners,White,Male,0,45,Non-US,<=50K
16632,29,Other,322238,HS-grad,9,Never-married,Farming-fishing,White,Male,0,40,US,<=50K
25378,59,Private,231377,Some-college,10,Married,Exec-managerial,White,Male,0,45,US,>50K
17544,51,Other,94432,HS-grad,9,Married,Farming-fishing,White,Male,0,55,US,>50K
16130,20,Other,369678,HS-grad,9,Never-married,?,Other,Male,0,43,US,<=50K
22070,41,Government,185057,HS-grad,9,Divorced,Exec-managerial,White,Female,0,40,US,<=50K
24519,37,Private,113120,Assoc-voc,11,Divorced,Prof-specialty,White,Female,0,40,US,<=50K
7989,47,Government,174533,Assoc-voc,11,Married,Exec-managerial,White,Male,0,40,US,>50K
3932,32,Government,127651,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,>50K
3924,50,Private,116287,Assoc-acdm,12,Married,Adm-clerical,White,Male,0,60,Non-US,<=50K
20044,65,Other,175202,HS-grad,9,Married,Exec-managerial,White,Male,0,24,US,<=50K
26140,36,Private,51089,Bachelors,13,Never-married,Craft-repair,White,Male,0,60,US,<=50K
22142,32,Government,83413,Bachelors,13,Married,Adm-clerical,White,Male,0,35,US,>50K
10210,90,Other,282095,Some-college,10,Married,Farming-fishing,White,Male,0,40,US,<=50K
1060,43,Other,277647,HS-grad,9,Married,Exec-managerial,White,Male,0,35,US,<=50K
16750,38,Other,338212,Some-college,10,Married,?,White,Female,0,20,US,<=50K
1756,47,Other,162924,Bachelors,13,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0,60,Non-US,<=50K
6014,22,Private,505980,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
31052,20,Private,190227,Masters,14,Never-married,Exec-managerial,White,Male,0,25,US,<=50K
14103,20,Private,181370,Some-college,10,Never-married,Other-service,Black,Male,0,40,US,<=50K
12971,17,Private,218124,<=12th,7,Never-married,Sales,White,Female,0,20,US,<=50K
15941,58,Private,244605,Assoc-voc,11,Married,Exec-managerial,White,Male,3908,40,US,<=50K
13580,38,Other,112158,HS-grad,9,Married,Exec-managerial,White,Male,0,99,US,<=50K
26927,19,Private,175083,HS-grad,9,Never-married,Sales,White,Female,0,8,US,<=50K
19604,35,Government,331395,Assoc-voc,11,Married,Protective-serv,White,Male,0,42,US,<=50K
10832,24,Private,341368,HS-grad,9,Never-married,Adm-clerical,White,Male,0,40,US,<=50K
25009,23,Other,138768,Bachelors,13,Never-married,?,White,Male,2907,40,US,<=50K
29625,25,Private,372728,Bachelors,13,Never-married,Other-service,Black,Female,0,24,Non-US,<=50K
30500,30,Private,333119,Some-college,10,Never-married,Craft-repair,White,Male,0,40,US,<=50K
24808,33,Private,238002,<=12th,5,Married,Transport-moving,White,Male,0,40,Non-US,<=50K
18406,50,Private,166565,HS-grad,9,Married,Transport-moving,White,Male,0,40,US,<=50K
19985,29,Private,285419,<=12th,8,Never-married,Tech-support,White,Male,0,40,US,<=50K
19559,36,Government,192443,Some-college,10,Never-married,Exec-managerial,Black,Male,13550,40,US,>50K
146,22,Private,175374,Some-college,10,Married,Other-service,White,Male,0,24,US,<=50K
13356,42,Private,137907,HS-grad,9,Divorced,Adm-clerical,White,Female,0,35,US,<=50K
21076,45,Government,235891,Assoc-acdm,12,Never-married,Adm-clerical,White,Male,0,40,Non-US,<=50K
2538,47,Private,165937,HS-grad,9,Married,Machine-op-inspct,White,Male,0,50,US,>50K
10482,42,Other,130126,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,>50K
8744,22,Government,134181,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,50,US,<=50K
30813,28,Government,175796,Assoc-acdm,12,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
12559,47,Other,160045,Some-college,10,Widowed,Other-service,White,Female,0,35,US,<=50K
5281,19,Private,42750,Some-college,10,Never-married,Handlers-cleaners,White,Male,0,55,US,<=50K
9939,43,Government,325706,Prof-school,15,Married,Prof-specialty,Asian-Pac-Islander,Male,0,50,Non-US,>50K
28680,45,Private,306889,Bachelors,13,Married,Exec-managerial,White,Female,0,40,US,>50K
30713,56,Other,192325,Some-college,10,Divorced,?,White,Female,0,20,US,<=50K
14579,55,Private,197399,Masters,14,Married,Exec-managerial,White,Male,99999,55,US,>50K
13932,30,Other,23037,Some-college,10,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,84,US,<=50K
23612,18,Private,163787,HS-grad,9,Married,Exec-managerial,White,Female,0,40,US,<=50K
27453,32,Other,205072,HS-grad,9,Married,Transport-moving,White,Male,0,48,US,<=50K
18171,40,Private,143327,Some-college,10,Separated,Handlers-cleaners,White,Male,0,40,US,<=50K
15656,29,Private,58115,Bachelors,13,Married,Sales,White,Male,0,41,US,<=50K
24962,22,Private,229456,Some-college,10,Never-married,Adm-clerical,Black,Female,0,35,US,<=50K
5606,39,Other,151029,HS-grad,9,Married,Exec-managerial,White,Male,0,40,US,>50K
3891,43,Private,160369,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
18769,30,Government,76313,HS-grad,9,Married,Armed-Forces,Amer-Indian-Eskimo,Male,0,48,US,<=50K
4360,21,Private,30039,Some-college,10,Never-married,Prof-specialty,White,Male,0,40,US,<=50K
20218,26,Private,485117,Bachelors,13,Never-married,Transport-moving,White,Male,0,20,US,<=50K
22043,18,Private,170183,HS-grad,9,Never-married,Other-service,White,Female,0,20,US,<=50K
13279,48,Private,146919,Some-college,10,Divorced,Adm-clerical,White,Female,0,45,US,<=50K
4257,46,Private,185041,HS-grad,9,Married,Craft-repair,White,Male,0,75,US,>50K
10735,30,Private,173350,Assoc-voc,11,Married,Adm-clerical,White,Female,0,40,US,<=50K
23427,30,Private,169152,HS-grad,9,Never-married,Tech-support,White,Female,0,40,US,<=50K
32318,34,Private,117963,Bachelors,13,Married,Craft-repair,White,Male,0,40,US,>50K
16587,40,Other,151038,Bachelors,13,Divorced,Craft-repair,White,Male,0,40,US,<=50K
4490,29,Private,107458,Bachelors,13,Never-married,Sales,White,Male,0,50,US,<=50K
13475,21,Private,198259,Some-college,10,Never-married,Adm-clerical,White,Female,0,15,US,<=50K
31021,26,Private,152129,<=12th,8,Never-married,Other-service,Black,Male,0,40,US,<=50K
22446,45,Private,88061,<=12th,7,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0,40,Non-US,<=50K
12664,28,Other,80158,HS-grad,9,Never-married,Exec-managerial,White,Male,0,40,US,<=50K
8328,46,Private,73019,Bachelors,13,Never-married,Prof-specialty,White,Female,0,40,US,<=50K
23195,25,Other,257064,Some-college,10,Married,Adm-clerical,Black,Male,0,38,US,<=50K
20765,55,Private,223127,<=12th,5,Married,Farming-fishing,White,Male,0,40,US,<=50K
16059,19,Private,301747,HS-grad,9,Separated,Adm-clerical,White,Female,0,30,US,<=50K
18625,20,Government,188950,Some-college,10,Never-married,Protective-serv,White,Male,0,25,US,<=50K
27293,26,Other,31143,HS-grad,9,Married,Exec-managerial,White,Male,0,45,US,<=50K
19184,19,Private,247679,HS-grad,9,Never-married,Craft-repair,White,Male,0,45,US,<=50K
1715,39,Private,19914,Some-college,10,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0,40,US,<=50K
22281,20,Other,145917,Some-college,10,Never-married,?,White,Female,0,15,US,<=50K
14403,40,Private,365986,Bachelors,13,Married,Handlers-cleaners,White,Male,0,40,US,>50K
12400,34,Private,296724,Some-college,10,Never-married,Exec-managerial,White,Female,0,17,US,<=50K
21821,37,Private,172694,Some-college,10,Married,Handlers-cleaners,Black,Male,0,50,US,<=50K
17755,31,Private,183043,Masters,14,Married,Exec-managerial,White,Male,0,48,US,>50K
29666,22,Private,279802,Some-college,10,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
23217,22,Private,184975,HS-grad,9,Married,Other-service,White,Female,0,3,US,<=50K
29552,34,Private,293703,Some-college,10,Married,Craft-repair,Asian-Pac-Islander,Male,0,40,Non-US,<=50K
28766,36,Private,207789,HS-grad,9,Divorced,Exec-managerial,White,Male,0,52,US,<=50K
31604,52,Private,146767,HS-grad,9,Married,Machine-op-inspct,White,Male,0,40,US,>50K
29142,33,Private,90668,HS-grad,9,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
20786,50,Private,48358,HS-grad,9,Married,Craft-repair,White,Male,7688,40,US,>50K
19512,45,Private,140581,Some-college,10,Widowed,Other-service,Black,Female,0,40,US,<=50K
9676,70,Other,155141,Bachelors,13,Married,Craft-repair,White,Male,0,12,US,>50K
7583,28,Private,175262,Some-college,10,Married,Handlers-cleaners,Black,Male,0,40,Non-US,<=50K
15474,25,Private,333677,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,36,US,<=50K
18553,41,Private,297186,HS-grad,9,Married,Transport-moving,White,Female,0,40,US,<=50K
26026,34,Private,141118,Bachelors,13,Married,Prof-specialty,White,Female,0,35,US,<=50K
13202,37,Private,107737,Bachelors,13,Married,Prof-specialty,White,Male,0,55,US,>50K
10374,25,Private,150553,<=12th,5,Married,Adm-clerical,Asian-Pac-Islander,Female,0,40,Non-US,<=50K
16119,30,Private,188798,Some-college,10,Divorced,Other-service,White,Female,0,20,US,<=50K
14890,28,Private,184078,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
26023,46,Private,208872,Assoc-voc,11,Married,Prof-specialty,White,Male,0,40,US,>50K
10068,28,Other,115945,Some-college,10,Never-married,Prof-specialty,White,Male,0,40,US,<=50K
11713,24,Other,169624,HS-grad,9,Divorced,?,Black,Female,0,37,US,<=50K
5146,28,Private,56179,Some-college,10,Never-married,Exec-managerial,White,Male,2174,55,US,<=50K
3,53,Private,234721,<=12th,7,Married,Handlers-cleaners,Black,Male,0,40,US,<=50K
30460,32,Other,167049,<=12th,8,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
30800,41,Government,174491,HS-grad,9,Separated,Other-service,Black,Female,0,40,US,<=50K
17168,63,Other,64448,HS-grad,9,Married,?,White,Male,0,40,US,<=50K
11596,52,Government,221532,Bachelors,13,Married,Exec-managerial,White,Male,0,45,US,>50K
5559,45,Private,230979,Some-college,10,Married,Adm-clerical,White,Female,0,40,US,<=50K
3836,52,Other,90363,Prof-school,15,Married,Prof-specialty,White,Male,99999,35,US,>50K
2247,64,Government,78866,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
31551,33,Private,188246,Bachelors,13,Married,Exec-managerial,White,Male,0,40,US,<=50K
6121,45,Government,236586,Masters,14,Married,Prof-specialty,White,Male,7688,55,US,>50K
588,52,Private,25826,<=12th,6,Married,Craft-repair,White,Male,0,47,US,>50K
3198,39,Private,208778,HS-grad,9,Married,Machine-op-inspct,White,Female,0,40,US,>50K
26106,48,Private,85341,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
17605,29,Private,95465,HS-grad,9,Never-married,Tech-support,White,Male,0,42,US,<=50K
30245,18,Private,251923,<=12th,7,Never-married,Sales,White,Female,0,15,US,<=50K
12741,36,Private,361888,HS-grad,9,Married,Transport-moving,White,Male,0,45,US,>50K
22573,46,Government,97863,Assoc-voc,11,Married,Adm-clerical,White,Male,5178,40,US,>50K
14824,43,Private,114043,Some-college,10,Divorced,Adm-clerical,Black,Female,0,40,US,<=50K
7052,24,Private,117583,Bachelors,13,Never-married,Exec-managerial,White,Male,0,48,US,<=50K
1302,58,Other,186791,Some-college,10,Married,Transport-moving,White,Female,0,40,US,>50K
29708,30,Private,36383,Bachelors,13,Married,Sales,White,Male,0,40,Non-US,>50K
27271,31,Private,244665,Some-college,10,Never-married,Exec-managerial,White,Male,0,45,Non-US,<=50K
15636,50,Private,172511,Some-college,10,Married,Craft-repair,White,Male,0,40,US,>50K
1419,47,Private,115070,Some-college,10,Never-married,Adm-clerical,White,Female,0,40,US,<=50K
3909,33,Other,139057,HS-grad,9,Married,Exec-managerial,Asian-Pac-Islander,Male,0,84,Non-US,>50K
30811,57,Government,197875,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
30883,51,Private,138514,Assoc-voc,11,Divorced,Tech-support,Black,Female,0,48,US,<=50K
19045,81,Other,132204,<=12th,2,Widowed,Other-service,White,Female,0,20,US,<=50K
5042,25,Private,371987,HS-grad,9,Divorced,Adm-clerical,White,Female,0,40,US,<=50K
7909,31,Private,379046,HS-grad,9,Never-married,Handlers-cleaners,Asian-Pac-Islander,Female,0,40,Non-US,<=50K
20630,34,Private,69251,Some-college,10,Married,Other-service,Asian-Pac-Islander,Male,0,40,Non-US,<=50K
3393,33,Private,161745,Assoc-voc,11,Married,Farming-fishing,White,Male,0,45,US,<=50K
16978,44,Other,136419,<=12th,6,Married,?,White,Male,0,40,US,<=50K
7312,60,Government,232769,<=12th,7,Married,Transport-moving,White,Male,0,20,US,<=50K
22088,31,Private,193215,Some-college,10,Married,Exec-managerial,White,Male,0,50,US,<=50K
3738,27,Private,588905,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
8370,56,Other,35723,<=12th,4,Married,Craft-repair,White,Male,0,50,US,>50K
7998,47,Other,192755,HS-grad,9,Married,Machine-op-inspct,White,Female,0,20,US,>50K
13649,20,Private,119215,Some-college,10,Never-married,Transport-moving,White,Male,0,40,US,<=50K
660,44,Other,335183,<=12th,8,Married,Handlers-cleaners,Black,Male,0,40,US,>50K
27404,61,Private,221447,HS-grad,9,Never-married,Machine-op-inspct,Black,Female,0,40,US,<=50K
4404,47,Private,368561,Some-college,10,Married,Craft-repair,White,Male,0,40,US,>50K
22687,19,Private,111232,<=12th,8,Never-married,Transport-moving,White,Male,0,15,US,<=50K
16379,20,Other,347292,HS-grad,9,Never-married,?,White,Male,0,32,US,<=50K
3087,46,Government,102076,HS-grad,9,Divorced,Adm-clerical,White,Female,0,25,US,<=50K
19800,32,Other,443546,HS-grad,9,Never-married,Craft-repair,White,Male,0,40,US,<=50K
21039,34,Other,24504,HS-grad,9,Never-married,?,White,Male,0,40,US,<=50K
897,22,Private,226508,Bachelors,13,Never-married,Exec-managerial,White,Female,0,50,US,<=50K
9332,31,Private,131568,<=12th,5,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
28204,41,Private,217902,HS-grad,9,Married,Exec-managerial,White,Male,0,40,US,>50K
19670,53,Other,108815,HS-grad,9,Married,Craft-repair,White,Male,0,60,US,<=50K
22171,43,Private,27766,Bachelors,13,Separated,Exec-managerial,White,Male,0,60,US,>50K
31106,62,Government,113443,Masters,14,Divorced,Prof-specialty,White,Female,10520,33,US,>50K
23020,38,Private,107303,HS-grad,9,Married,Craft-repair,White,Male,0,40,US,<=50K
11153,29,Private,53181,Masters,14,Married,Prof-specialty,White,Male,0,55,US,>50K
21279,47,Government,183486,Bachelors,13,Married,Prof-specialty,White,Female,0,50,US,>50K
7212,31,Private,318647,<=12th,7,Never-married,Craft-repair,White,Male,0,40,US,<=50K
26225,19,Other,182609,HS-grad,9,Never-married,?,Black,Female,0,25,US,<=50K
27620,23,Private,229826,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,40,US,<=50K
10377,44,Other,165815,HS-grad,9,Married,Transport-moving,White,Male,0,96,US,<=50K
25614,59,Private,365390,Some-college,10,Married,Craft-repair,White,Male,0,40,US,<=50K
8760,54,Private,50385,Bachelors,13,Divorced,Exec-managerial,Black,Female,0,45,US,>50K
10562,36,Private,247750,HS-grad,9,Married,Transport-moving,Black,Male,0,45,US,<=50K
10432,22,Other,150683,HS-grad,9,Never-married,Machine-op-inspct,White,Male,0,24,US,<=50K
18274,46,Private,164749,Some-college,10,Married,Exec-managerial,White,Male,0,40,US,>50K
1297,41,Private,265266,Assoc-acdm,12,Married,Tech-support,White,Male,0,40,US,<=50K
28169,30,Private,262994,Some-college,10,Divorced,Craft-repair,Black,Male,0,40,US,<=50K
17020,22,Private,378104,HS-grad,9,Never-married,Handlers-cleaners,White,Male,0,40,US,<=50K
11909,37,Private,182675,Some-college,10,Married,Exec-managerial,White,Female,0,45,US,>50K
4370,29,Private,200515,Some-college,10,Married,Machine-op-inspct,White,Male,0,38,US,<=50K
32075,27,Other,147638,Masters,14,Never-married,?,Other,Female,0,40,Non-US,<=50K
26356,34,Private,99872,Masters,14,Married,Exec-managerial,Asian-Pac-Islander,Male,3103,40,Non-US,>50K
16485,38,Other,312528,Bachelors,13,Married,Exec-managerial,White,Male,0,37,US,<=50K
3674,30,Private,55291,Bachelors,13,Married,Prof-specialty,White,Male,0,40,US,>50K
7806,39,Private,86551,HS-grad,9,Married,Other-service,White,Male,0,40,US,>50K
15382,51,Private,108435,Masters,14,Married,Prof-specialty,White,Male,0,47,US,>50K
6915,62,Other,197060,Assoc-voc,11,Married,Exec-managerial,White,Male,0,50,US,<=50K
15987,18,Private,210026,<=12th,6,Never-married,Other-service,White,Female,0,40,US,<=50K
3467,50,Private,170050,<=12th,4,Married,Machine-op-inspct,White,Male,0,40,US,<=50K
23295,39,Other,154641,HS-grad,9,Divorced,Farming-fishing,White,Male,8614,50,US,>50K
18414,41,Private,331651,Prof-school,15,Married,Exec-managerial,White,Female,0,50,Non-US,>50K
29707,38,Private,22245,Assoc-voc,11,Married,Craft-repair,White,Male,0,40,US,<=50K
27137,39,Other,126336,HS-grad,9,Divorced,Prof-specialty,White,Male,0,40,US,<=50K
