age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
17.0,Private,82242.664,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
90.0,Private,181720.36,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Government,104912.484,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,12.0,US,<=50K
41.0,Private,105179.164,Bachelors,11.0,Married,Exec-managerial,White,Male,99999.0,0.0,50.0,US,>50K
40.0,Private,1484705.0,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,39568.203,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Government,13769.0,Some-college,9.0,Never-married,Transport-moving,Black,Female,0.0,0.0,40.0,Non-US,<=50K
90.0,Government,13769.0,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
45.0,Self-emp-not-inc,31238.814,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
25.0,Private,285754.8,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
32.0,Private,115655.17,Bachelors,16.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,246798.47,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
21.0,Government,151463.19,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
44.0,Private,218239.7,HS-grad,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,35.0,US,<=50K
76.0,Private,124414.66,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,232079.47,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Private,39626.02,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
47.0,Private,1484705.0,Bachelors,13.0,Separated,Sales,White,Male,0.0,0.0,48.0,US,>50K
22.0,Private,120509.74,Bachelors,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
56.0,Private,193473.08,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
43.0,Private,265776.66,Masters,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,117292.01,Bachelors,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Government,224652.84,Masters,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,50655.176,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
37.0,Self-emp-not-inc,178337.66,Assoc-acdm,10.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,189022.44,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,39.933994,US,<=50K
32.0,Private,180463.2,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
29.0,Private,82524.055,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,252623.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19.0,Private,74065.67,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
44.0,Government,27175.398,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
35.0,Private,1484705.0,<=12th,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,167898.83,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,216771.08,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,45.463398,US,<=50K
38.0,Private,141514.11,Assoc-voc,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,194627.5,Masters,13.0,Married,Exec-managerial,White,Male,0.0,2258.0,99.0,US,>50K
51.0,Private,301215.22,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,30.0,Non-US,<=50K
36.0,Self-emp-inc,208756.5,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
90.0,Government,132490.25,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,1.0,US,>50K
41.0,Government,182158.62,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,107089.15,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
47.0,Private,187879.08,HS-grad,10.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,77159.73,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
90.0,Private,58367.7,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33.0,Private,13769.0,Bachelors,16.0,Married,Sales,White,Male,0.0,0.0,99.0,US,<=50K
43.0,Private,142720.61,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,50.0,US,>50K
33.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
43.0,Private,13769.0,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
17.0,Private,194771.19,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,379076.78,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
39.0,Private,145971.47,Some-college,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
54.0,Private,1484705.0,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,60.0,Non-US,<=50K
25.0,Government,1484705.0,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,167518.52,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
29.0,Private,188514.92,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,37.0,US,<=50K
27.0,Private,126589.79,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,10.0,US,<=50K
30.0,Private,1484705.0,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
49.0,Private,1484705.0,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,>50K
90.0,Private,119709.52,<=12th,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
45.0,Private,126214.52,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
54.0,Private,123639.59,HS-grad,9.0,Married,Other-service,White,Male,0.0,4356.0,65.0,US,<=50K
50.0,Private,108965.586,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,99.0,US,>50K
29.0,Private,310256.22,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Government,294770.28,Some-college,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
17.0,Self-emp-inc,189871.06,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
60.0,Private,208778.75,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,Non-US,<=50K
42.0,Private,152971.69,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
38.0,Private,346134.22,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,1.0,Non-US,<=50K
45.0,Private,156814.28,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Private,139187.34,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Government,134640.75,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,34780.293,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
17.0,Private,196355.36,Bachelors,16.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
41.0,Private,221599.83,Some-college,9.0,Never-married,Armed-Forces,White,Female,0.0,0.0,40.0,US,<=50K
31.0,Private,165235.3,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
58.0,Self-emp-not-inc,13769.0,Masters,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,298662.84,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
36.0,Private,155688.62,HS-grad,7.0,Widowed,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,264972.3,Bachelors,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
52.0,Self-emp-inc,13769.0,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,13769.0,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,148334.98,Doctorate,10.0,Married,Farming-fishing,White,Male,99999.0,0.0,50.0,US,<=50K
17.0,Private,161499.84,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,121880.46,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,62365.816,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
53.0,Self-emp-not-inc,13769.0,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
55.0,Private,156429.28,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,99.0,US,<=50K
26.0,Government,1484705.0,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
29.0,Private,238868.05,Some-college,9.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,>50K
56.0,Private,344589.06,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
27.0,Private,201743.03,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,1.0,US,<=50K
17.0,Private,27801.822,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Government,102165.734,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
39.0,Private,235548.02,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
33.0,Private,95641.12,Bachelors,16.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
41.0,Private,144378.1,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,146507.98,HS-grad,9.0,Divorced,Farming-fishing,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
45.0,Private,248206.58,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
39.0,Self-emp-inc,147231.92,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
37.0,Private,156877.81,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Self-emp-not-inc,13769.0,Bachelors,11.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
32.0,Private,141748.64,Bachelors,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Government,265309.5,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
45.0,Self-emp-not-inc,186804.95,Bachelors,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,38.389435,US,<=50K
36.0,Private,283850.3,Assoc-acdm,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
38.0,Private,433859.34,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,36.0,US,<=50K
40.0,Private,226917.86,Bachelors,10.0,Separated,Sales,White,Male,0.0,0.0,37.0,Non-US,<=50K
53.0,Self-emp-not-inc,302513.5,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
35.0,Private,119055.4,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
23.0,Private,1484705.0,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
58.0,Self-emp-not-inc,190112.22,HS-grad,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59.0,Self-emp-not-inc,190381.14,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Self-emp-inc,183850.16,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Self-emp-not-inc,114764.75,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
32.0,Private,81007.99,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,160097.2,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
50.0,Private,149945.27,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,258667.88,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,15.0,US,<=50K
90.0,Private,281482.22,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
54.0,Private,161365.98,Assoc-acdm,9.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
36.0,Government,174195.55,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,307574.25,Bachelors,11.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
28.583735,Government,177212.69,Some-college,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19.0,Private,206291.34,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Private,157994.33,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
22.504795,Government,192241.06,Bachelors,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Private,201389.64,HS-grad,9.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,38.0,Non-US,<=50K
29.0,Private,13769.0,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,238189.7,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Self-emp-inc,142822.95,Bachelors,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
17.0,Private,201564.03,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,511776.28,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
34.0,Private,177903.28,HS-grad,8.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Government,148549.11,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,113168.81,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26.0,Private,89712.15,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
59.783173,Self-emp-inc,166930.9,HS-grad,9.0,Widowed,Machine-op-inspct,Black,Male,0.0,0.0,38.0,US,<=50K
39.0,Private,400034.28,Some-college,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
35.0,Private,697155.06,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
44.0,Private,166367.64,<=12th,9.0,Divorced,Sales,Black,Female,0.0,0.0,1.0,US,<=50K
40.0,Private,95482.16,Bachelors,10.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,7.0307493,US,<=50K
45.0,Private,237472.69,HS-grad,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,215330.89,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,35.0,US,<=50K
17.0,Private,200016.03,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,86652.73,Masters,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
57.0,Government,210458.64,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
43.0,Private,169618.81,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
26.0,Private,1484705.0,Masters,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,193129.55,Some-college,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,165913.23,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,146158.11,<=12th,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
32.0,Government,223226.83,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
46.0,Private,13769.0,Assoc-voc,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
64.0,Private,340004.53,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,>50K
39.0,Private,13769.0,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
38.0,Private,1484705.0,Bachelors,10.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
28.0,Private,13769.0,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
45.0,Private,142740.0,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
30.0,Private,214962.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Government,13769.0,HS-grad,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
51.0,Self-emp-inc,13769.0,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,13769.0,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
24.0,Private,217947.08,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
46.0,Private,176078.95,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
34.0,Private,141834.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
34.0,Private,177525.6,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,25.0,Non-US,<=50K
41.0,Government,185510.84,Bachelors,14.0,Married,Exec-managerial,White,Male,99999.0,0.0,45.0,US,>50K
59.0,Private,187398.05,Masters,13.0,Married,Exec-managerial,White,Male,0.0,4356.0,40.0,US,>50K
69.0,Government,119894.266,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
17.0,Private,148667.34,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
48.0,Private,256515.84,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,145213.1,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Private,185391.62,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,1.0,Non-US,<=50K
39.0,Private,620591.75,Bachelors,10.0,Never-married,Prof-specialty,White,Female,99999.0,0.0,75.032845,US,<=50K
43.0,Private,147436.8,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
52.0,Self-emp-not-inc,115945.35,Assoc-voc,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
17.0,Private,392727.03,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Self-emp-not-inc,182575.8,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
52.0,Self-emp-inc,96703.2,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,123474.836,Some-college,10.0,Separated,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
43.0,Government,117965.28,Bachelors,9.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,35.0,US,<=50K
41.0,Private,196950.98,<=12th,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
23.0,Private,165464.23,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
56.0,Private,129454.73,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
44.0,Private,177123.53,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
42.0,Self-emp-inc,204628.89,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,152018.06,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
34.0,Private,135857.95,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
38.0,Government,299465.88,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
38.0,Government,114500.69,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Government,196965.66,Bachelors,10.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,158954.75,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
56.0,Private,200735.7,Masters,13.0,Married,Transport-moving,White,Male,0.0,0.0,1.0,US,>50K
52.0,Private,13769.0,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
46.0,Private,225152.08,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
46.0,Private,134738.1,<=12th,9.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
31.0,Private,339133.47,<=12th,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
58.0,Private,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,223473.64,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
57.0,Private,101032.46,<=12th,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
50.0,Government,260128.4,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34.0,Private,349836.1,HS-grad,9.0,Widowed,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
40.0,Private,170342.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
33.0,Self-emp-not-inc,201909.33,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,99.0,Non-US,<=50K
17.0,Private,188939.25,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
21.237417,Private,220600.19,Bachelors,12.0,Never-married,Tech-support,White,Female,0.0,0.0,48.0,US,>50K
27.0,Government,207516.8,Bachelors,10.0,Widowed,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,91795.21,Some-college,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
44.0,Self-emp-not-inc,307514.62,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
42.0,Private,39483.746,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
43.0,Private,169910.28,Assoc-voc,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,32.0,US,<=50K
42.0,Government,106583.32,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,119832.72,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
20.0,Private,204772.61,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
50.0,Private,228522.27,Assoc-voc,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
34.0,Self-emp-inc,204409.06,Assoc-voc,9.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
24.0,Private,35131.496,Assoc-acdm,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
56.0,Government,123860.805,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,16.0,US,<=50K
39.0,Private,365653.22,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
50.0,Private,155351.42,HS-grad,5.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,189393.22,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,27.652966,US,<=50K
58.0,Private,13769.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
42.0,Private,194911.5,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,192225.69,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20.0,Private,204068.75,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,166254.89,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
39.0,Private,1484705.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,259007.34,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
32.0,Private,225684.25,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,<=50K
24.0,Government,202040.83,Assoc-voc,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
25.0,Private,264784.62,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
34.0,Private,13769.0,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,4356.0,50.0,US,<=50K
17.0,Private,825878.94,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
36.0,Private,13769.0,Some-college,16.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,>50K
40.0,Private,177722.22,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
42.0,Self-emp-not-inc,173752.81,Masters,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
59.0,Private,216228.25,<=12th,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17.0,Private,288495.6,<=12th,8.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
56.0,Private,180096.39,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
