age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
25.0,Private,111513.07,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Private,13769.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
34.0,Private,178293.19,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
44.0,Private,261151.42,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
32.0,Private,88838.055,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,47.0,US,<=50K
62.0,Self-emp-not-inc,200857.4,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Self-emp-not-inc,137530.67,Assoc-voc,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,97223.664,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,30.0,Non-US,<=50K
34.0,Private,103618.734,HS-grad,10.0,Married,Prof-specialty,White,Female,0.0,0.0,33.185722,US,>50K
44.0,Self-emp-not-inc,107968.27,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,>50K
23.0,Private,114396.2,<=12th,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,22.0,US,>50K
28.0,Private,596197.8,<=12th,1.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,197938.84,Some-college,11.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
90.0,Private,101464.195,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
35.0,Private,120916.36,<=12th,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
33.0,Government,298752.9,Prof-school,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24.0,Private,98621.72,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
30.0,Private,159566.4,Some-college,13.0,Never-married,Prof-specialty,White,Female,5013.0,0.0,40.0,US,<=50K
49.0,Government,225555.95,HS-grad,10.0,Married,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,50.0,US,<=50K
40.0,Private,156067.62,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,42.0,US,<=50K
52.0,Government,209127.94,Bachelors,10.0,Widowed,Armed-Forces,White,Female,0.0,0.0,50.0,Non-US,<=50K
21.0,Private,425331.84,<=12th,9.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,171012.97,Assoc-voc,10.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,229506.38,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,46.0,US,<=50K
47.0,Self-emp-inc,406328.03,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
48.0,Private,86741.49,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
42.0,Private,241875.6,HS-grad,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,195642.14,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
25.0,Self-emp-not-inc,122054.97,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,206596.86,Some-college,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Government,180312.17,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,160738.1,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,325345.84,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
29.0,Private,203860.23,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
36.0,Private,13769.0,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
90.0,Private,390376.5,Some-college,13.0,Married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
36.0,Government,154481.9,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
90.0,Private,247002.44,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
53.0,Government,81336.266,HS-grad,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
73.0,Private,107424.79,Bachelors,10.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,55.0,US,<=50K
28.0,Private,219669.97,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,1.0,US,<=50K
18.0,Private,196329.25,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
17.0,Private,192982.05,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
34.0,Self-emp-inc,182727.88,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
17.0,Private,277369.22,Some-college,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
37.0,Government,141374.77,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
35.0,Private,138268.44,<=12th,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,Non-US,<=50K
32.0,Self-emp-not-inc,181886.84,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,103984.984,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
28.0,Private,234784.84,Bachelors,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
24.0,Government,174081.61,Bachelors,16.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
57.0,Self-emp-not-inc,275583.97,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
34.0,Private,119309.586,Some-college,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
34.0,Private,176387.86,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,45.0,Non-US,<=50K
33.0,Private,134791.5,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
25.0,Private,90627.59,Bachelors,13.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
42.0,Private,13769.0,Masters,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,72.0,US,>50K
44.0,Self-emp-not-inc,99810.234,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22.0,Private,184873.1,<=12th,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
48.0,Government,174309.72,Bachelors,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
59.0,Government,124724.92,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
17.0,Private,102419.086,HS-grad,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
32.0,Self-emp-inc,203568.6,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
56.0,Government,206440.52,HS-grad,10.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,197099.83,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
35.0,Private,29636.727,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Private,183182.98,Prof-school,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
44.0,Private,207404.56,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
52.0,Private,175608.9,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
33.0,Private,363385.12,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,1484705.0,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,99.0,US,<=50K
28.0,Private,165847.7,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,41.0,US,<=50K
38.0,Private,202158.14,Masters,12.0,Married,Sales,Other,Female,0.0,0.0,50.0,US,<=50K
32.0,Private,199666.56,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
62.0,Private,225057.08,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,133658.38,<=12th,6.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
24.0,Private,13769.0,<=12th,10.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
27.0,Private,62307.773,Masters,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
35.0,Government,310602.8,Some-college,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Self-emp-inc,162282.81,Bachelors,13.0,Divorced,Prof-specialty,White,Female,99999.0,0.0,40.0,US,>50K
40.0,Government,98266.76,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
90.0,Private,197980.72,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
20.0,Private,174450.52,HS-grad,5.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
31.0,Government,252462.27,Bachelors,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
90.0,Self-emp-not-inc,223698.9,HS-grad,9.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,>50K
60.0,Private,142136.36,HS-grad,5.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52.0,Private,330504.03,Bachelors,13.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,28.679823,US,<=50K
39.0,Government,159866.86,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,80.0,Non-US,<=50K
90.0,Self-emp-not-inc,217624.67,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,Non-US,>50K
35.0,Government,123699.79,Some-college,11.0,Married,Prof-specialty,White,Female,0.0,4356.0,40.0,Non-US,>50K
40.0,Private,263841.66,HS-grad,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
41.0,Private,188895.84,<=12th,9.0,Separated,Other-service,Black,Male,0.0,0.0,35.0,US,<=50K
36.0,Private,177423.55,HS-grad,9.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
40.0,Private,202788.22,HS-grad,7.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Government,122759.75,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
32.0,Government,143050.38,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
36.0,Private,131822.98,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
45.0,Private,191168.22,HS-grad,10.0,Married,Other-service,White,Female,99999.0,0.0,35.0,US,>50K
30.0,Private,1484705.0,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
44.0,Private,196216.12,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,217339.38,Assoc-voc,9.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,>50K
44.0,Private,153087.7,Some-college,10.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
23.0,Private,23999.459,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
47.0,Private,348834.6,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
59.0,Self-emp-not-inc,119248.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
17.0,Private,204766.4,<=12th,3.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,20.0,US,<=50K
17.0,Private,195123.4,Bachelors,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25.0,Private,13769.0,<=12th,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35.0,Private,63831.33,<=12th,9.0,Separated,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
40.0,Private,163796.98,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,99.0,US,<=50K
27.0,Private,439584.06,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,43.0,US,<=50K
43.0,Private,113264.56,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
45.0,Private,100651.52,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,<=50K
25.0,Private,1484705.0,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
32.0,Private,210477.0,HS-grad,5.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
48.0,Private,103372.69,Bachelors,10.0,Married,Protective-serv,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
50.847637,Self-emp-not-inc,31067.768,<=12th,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Self-emp-inc,152936.89,Assoc-voc,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
29.0,Private,13769.0,HS-grad,10.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
39.0,Government,138734.56,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
32.0,Private,176164.17,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
28.0,Private,112815.9,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30.0,Self-emp-not-inc,228772.53,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
49.0,Private,253277.53,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,151367.61,Assoc-acdm,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
42.0,Private,159719.56,Some-college,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,38.0,US,<=50K
48.0,Private,138365.03,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
34.0,Private,101374.78,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,13769.0,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,204886.61,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
51.0,Government,324566.34,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
36.0,Government,182112.56,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,151193.88,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
31.0,Private,430880.72,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
30.0,Private,139413.47,Masters,11.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
53.0,Self-emp-not-inc,125466.45,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
25.0,Private,94212.46,<=12th,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
51.0,Private,159332.83,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
24.0,Private,115820.2,Bachelors,11.0,Married,Tech-support,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
18.0,Private,162169.67,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
46.0,Government,154843.67,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
41.0,Private,138539.34,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
23.0,Private,167794.02,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
37.0,Government,195908.67,Masters,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,>50K
31.0,Private,1484705.0,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42.0,Private,139725.19,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
51.0,Government,127425.73,<=12th,9.0,Never-married,Sales,Black,Male,0.0,0.0,4.2111373,US,<=50K
17.0,Private,242181.4,HS-grad,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,217940.7,Bachelors,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,206727.31,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19.0,Government,148191.23,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
24.0,Self-emp-inc,1484705.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
17.0,Private,193111.66,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,50.0,US,<=50K
33.0,Government,206582.23,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,1.0,Non-US,<=50K
51.0,Private,169526.9,HS-grad,2.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
90.0,Government,189824.44,Masters,16.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
26.0,Private,133508.42,<=12th,1.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,13769.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,33.07544,US,<=50K
18.0,Private,192496.45,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
30.0,Government,149631.81,Some-college,10.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
44.959816,Government,305849.47,<=12th,9.0,Married,Transport-moving,White,Male,0.0,4356.0,57.402336,US,<=50K
35.0,Private,185973.77,<=12th,4.0,Never-married,Other-service,Black,Female,0.0,0.0,12.0,US,<=50K
39.0,Self-emp-not-inc,137413.36,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
30.0,Private,192424.78,Bachelors,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
50.0,Government,199086.9,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
43.0,Private,82947.15,Some-college,10.0,Never-married,Exec-managerial,White,Male,99999.0,0.0,44.0,US,<=50K
39.0,Private,163210.3,Some-college,12.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
27.0,Private,123152.984,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Government,56896.24,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,43.0,US,>50K
33.0,Private,156961.45,Some-college,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
38.0,Private,1484705.0,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
90.0,Private,161843.94,Masters,10.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
48.0,Self-emp-not-inc,197345.3,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
25.0,Private,26352.004,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,203056.47,Assoc-voc,9.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
40.0,Private,13769.0,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27.0,Private,206900.67,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
37.0,Private,110423.5,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
36.0,Private,170870.64,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
23.0,Private,191778.42,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
55.0,Self-emp-not-inc,103803.1,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
90.0,Private,192726.0,Some-college,16.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
56.0,Private,233352.61,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
33.0,Private,144135.61,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,24.0,US,<=50K
66.502625,Private,171770.92,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
52.0,Private,55417.15,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
42.0,Private,160185.98,<=12th,1.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
36.0,Self-emp-inc,1484705.0,Prof-school,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
35.0,Private,143488.62,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,1.0,US,<=50K
26.0,Private,334805.62,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
23.0,Private,84018.21,HS-grad,9.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,44.075363,US,<=50K
24.0,Private,13769.0,Assoc-voc,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.0,US,<=50K
17.0,Private,1484705.0,<=12th,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
53.0,Private,1484705.0,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
45.171047,Private,101340.13,Assoc-voc,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
71.0,Self-emp-not-inc,30045.166,<=12th,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
42.0,Private,191714.42,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,30.0,US,<=50K
44.0,Private,136052.78,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
39.0,Private,267148.2,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
25.0,Private,187292.88,<=12th,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
46.0,Private,87975.875,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,80.0,Non-US,>50K
26.585083,Private,29654.797,Assoc-acdm,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
27.0,Private,203608.16,Assoc-voc,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
36.0,Private,192239.66,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
37.0,Government,241978.48,Bachelors,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
50.0,Government,195320.53,Some-college,16.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33.0,Private,115367.71,Masters,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
47.0,Private,179656.45,<=12th,1.0,Widowed,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
34.0,Private,149963.7,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
44.0,Private,13769.0,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,24.0,US,<=50K
17.0,Self-emp-not-inc,197693.17,<=12th,10.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,Non-US,<=50K
37.0,Self-emp-inc,154949.64,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
17.0,Private,163033.22,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37.0,Private,229106.69,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
40.0,Private,185691.88,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
26.0,Private,27987.467,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
26.0,Private,153041.88,Bachelors,12.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
43.0,Private,366540.6,Bachelors,9.0,Married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,US,>50K
52.0,Private,155080.98,Bachelors,16.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
33.0,Private,198824.2,Assoc-acdm,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
31.0,Private,70521.58,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
40.0,Private,233631.73,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
43.0,Private,224484.58,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40.0,Self-emp-inc,132663.56,Some-college,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
35.0,Private,1484705.0,HS-grad,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
38.0,Private,143384.02,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
52.0,Private,187867.19,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
41.0,Private,213272.84,Some-college,10.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,<=50K
41.0,Private,163115.16,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
17.0,Private,158999.77,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
44.0,Private,13769.0,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,99.0,US,>50K
38.0,Self-emp-inc,209698.95,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
90.0,Private,118352.766,HS-grad,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
90.0,Private,226237.28,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
50.0,Private,163721.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,8.963723,US,>50K
26.0,Private,286719.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
44.0,Private,112993.07,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
